1465149572.601760, 15.9320014663
1465149572.602315, 15.9494134897
1465149572.805150, 15.9320014663
1465149572.805697, 15.9494134897
1465149572.806257, 15.9320014663
1465149573.008898, 15.9494134897
1465149573.009443, 15.9320014663
1465149573.009982, 15.9494134897
1465149573.010522, 15.9320014663
1465149573.011058, 15.9494134897
1465149573.214078, 15.9320014663
1465149573.214750, 15.9668255132
1465149573.215459, 15.9320014663
1465149573.418615, 15.9494134897
1465149573.419287, 15.9320014663
1465149573.622371, 15.9494134897
1465149573.825540, 15.9668255132
1465149573.826213, 15.9494134897
1465149574.231339, 15.9320014663
1465149574.231885, 15.9494134897
1465149574.232452, 15.9320014663
1465149574.436933, 15.9494134897
1465149574.437483, 15.9320014663
1465149574.438025, 15.9494134897
1465149574.640532, 15.9668255132
1465149574.641072, 15.9494134897
1465149574.843705, 15.9320014663
1465149574.844252, 15.9494134897
1465149574.844799, 15.9320014663
1465149575.047306, 15.9494134897
1465149575.047850, 15.9320014663
1465149575.048390, 15.9494134897
1465149575.048935, 15.9320014663
1465149575.454375, 15.9494134897
1465149575.455089, 15.9668255132
1465149575.455761, 15.9320014663
1465149575.456429, 15.9668255132
1465149575.457601, 15.9320014663
1465149575.870034, 15.9494134897
1465149576.074744, 15.9320014663
1465149576.075423, 15.9494134897
1465149576.076118, 15.9320014663
1465149576.277689, 15.9494134897
1465149576.483254, 15.9320014663
1465149576.685783, 15.9494134897
1465149576.888301, 15.9320014663
1465149576.888852, 15.9494134897
1465149576.889400, 15.9320014663
1465149577.091893, 15.9494134897
1465149577.294910, 15.9320014663
1465149577.295614, 15.9494134897
1465149577.701142, 15.9320014663
1465149577.701811, 15.9494134897
1465149578.107452, 15.9320014663
1465149578.310184, 15.9494134897
1465149578.310731, 15.9320014663
1465149578.311278, 15.9494134897
1465149578.919729, 15.9320014663
1465149578.920311, 15.9494134897
1465149579.527996, 15.9494134897
1465149579.731402, 15.9320014663
1465149579.732095, 15.9494134897
1465149579.935304, 15.9668255132
1465149579.936007, 15.9494134897
1465149580.139129, 15.9320014663
1465149580.139804, 15.9494134897
1465149580.546442, 15.9320014663
1465149580.546997, 15.9494134897
1465149580.547539, 16.0190615836
1465149580.750138, 15.9842375367
1465149580.750686, 16.0190615836
1465149580.751230, 15.9668255132
1465149580.751774, 16.0190615836
1465149580.752321, 16.036473607
1465149580.752978, 15.9668255132
1465149580.955516, 16.0190615836
1465149580.956063, 15.9494134897
1465149580.956601, 16.0016495601
1465149580.957149, 15.9494134897
1465149581.159648, 15.9842375367
1465149581.160234, 15.9494134897
1465149581.160783, 15.9842375367
1465149581.161323, 15.9668255132
1465149581.161861, 15.9494134897
1465149581.567391, 15.9668255132
1465149581.568086, 15.9494134897
1465149582.176133, 15.9320014663
1465149582.176809, 15.9494134897
1465149582.382353, 15.9842375367
1465149582.584287, 15.9320014663
1465149582.584837, 15.9494134897
1465149582.585385, 15.9320014663
1465149582.787915, 15.9494134897
1465149582.788461, 15.9320014663
1465149582.789006, 15.9494134897
1465149582.789550, 15.9320014663
1465149582.992079, 15.9668255132
1465149582.992729, 15.9320014663
1465149583.195273, 15.9842375367
1465149583.195822, 15.9494134897
1465149583.398732, 15.9320014663
1465149583.601860, 15.9494134897
1465149583.602832, 15.9320014663
1465149583.603588, 15.9494134897
1465149583.806701, 15.9320014663
1465149583.807387, 15.9668255132
1465149583.808082, 15.9320014663
1465149584.011176, 15.9494134897
1465149584.011878, 15.9320014663
1465149584.012656, 15.9494134897
1465149584.215782, 15.9320014663
1465149584.418505, 15.9494134897
1465149584.419054, 15.9320014663
1465149584.419598, 15.9494134897
1465149584.624071, 15.9320014663
1465149584.624623, 15.9668255132
1465149584.625161, 15.9494134897
1465149584.827693, 15.9320014663
1465149584.828238, 15.9494134897
1465149585.030731, 15.9320014663
1465149585.233390, 15.9494134897
1465149585.233932, 15.9320014663
1465149585.234469, 15.9494134897
1465149585.437381, 15.9668255132
1465149585.438080, 15.9320014663
1465149585.438752, 15.9494134897
1465149585.439458, 15.9320014663
1465149585.643142, 15.9494134897
1465149585.847006, 15.9320014663
1465149585.847702, 15.9494134897
1465149585.848366, 15.9320014663
1465149586.067001, 15.9494134897
1465149586.067704, 15.9668255132
1465149586.068371, 15.9494134897
1465149586.271476, 15.9320014663
1465149586.272149, 15.9494134897
1465149586.272976, 15.9320014663
1465149586.475676, 15.9494134897
1465149586.680073, 15.9320014663
1465149586.680622, 15.9668255132
1465149586.681170, 15.9494134897
1465149586.681716, 15.9320014663
1465149586.884277, 15.9842375367
1465149586.884823, 15.9494134897
1465149587.087323, 15.9320014663
1465149587.087870, 15.9494134897
1465149587.088413, 15.9320014663
1465149587.290958, 15.9494134897
1465149587.291526, 15.9320014663
1465149587.292065, 15.9494134897
1465149587.495117, 15.9320014663
1465149587.495815, 15.9494134897
1465149587.496481, 15.9320014663
1465149587.699634, 15.9842375367
1465149587.700332, 15.9494134897
1465149587.700995, 15.9320014663
1465149587.701684, 15.9494134897
1465149587.904907, 15.9320014663
1465149587.905604, 15.9494134897
1465149587.906277, 15.9320014663
1465149588.109391, 15.9494134897
1465149588.312618, 15.9320014663
1465149588.313325, 15.9494134897
1465149588.314020, 15.9320014663
1465149588.516764, 15.9494134897
1465149588.721144, 15.9320014663
1465149588.721690, 15.9494134897
1465149588.722258, 15.9320014663
1465149588.722915, 15.9494134897
1465149589.127391, 15.9320014663
1465149589.127938, 15.9494134897
1465149589.128480, 15.9320014663
1465149589.129017, 15.9494134897
1465149589.534092, 15.9320014663
1465149589.534797, 15.9494134897
1465149589.535461, 15.9320014663
1465149589.738586, 15.9494134897
1465149589.941731, 15.9320014663
1465149589.942445, 15.9494134897
1465149589.943232, 15.9320014663
1465149589.943904, 15.9494134897
1465149590.349771, 15.9320014663
1465149590.552168, 15.9494134897
1465149590.757024, 15.9320014663
1465149590.757569, 15.9494134897
1465149590.758114, 15.9320014663
1465149590.960665, 15.9494134897
1465149591.163399, 15.9320014663
1465149591.365921, 15.9494134897
1465149591.568810, 15.9320014663
1465149591.771979, 15.9494134897
1465149591.975265, 15.9320014663
1465149591.975966, 15.9494134897
1465149591.976635, 15.9320014663
1465149592.179769, 15.9494134897
1465149592.180467, 15.9668255132
1465149592.181133, 15.9320014663
1465149592.181803, 15.9668255132
1465149592.182498, 15.9320014663
1465149592.587701, 15.9494134897
1465149592.588243, 15.9320014663
1465149592.588782, 15.9494134897
1465149592.793288, 15.9145894428
1465149592.793838, 15.9320014663
1465149592.794393, 15.9494134897
1465149592.794931, 15.9320014663
1465149592.997475, 15.9668255132
1465149592.998154, 15.9494134897
1465149592.998717, 15.9320014663
1465149592.999256, 15.9494134897
1465149593.201769, 15.9320014663
1465149593.404393, 15.9494134897
1465149593.404938, 15.9320014663
1465149593.405489, 15.9494134897
1465149593.608411, 15.9320014663
1465149593.609080, 15.9668255132
1465149593.609775, 15.9320014663
1465149593.812990, 15.9668255132
1465149593.813698, 15.9494134897
1465149593.814365, 15.9320014663
1465149593.815077, 15.9494134897
1465149594.018240, 15.9320014663
1465149594.018937, 15.9494134897
1465149594.019605, 15.9320014663
1465149594.222790, 15.9494134897
1465149594.223498, 15.9320014663
1465149594.224171, 15.9494134897
1465149594.427275, 15.9320014663
1465149594.427949, 15.9494134897
1465149594.428648, 15.9320014663
1465149594.429315, 15.9668255132
1465149594.430008, 15.9320014663
1465149594.632865, 15.9494134897
1465149594.633429, 15.9320014663
1465149594.633972, 15.9494134897
1465149594.634519, 15.9320014663
1465149594.838890, 16.0016495601
1465149594.839443, 15.9145894428
1465149594.840028, 15.9494134897
1465149594.840571, 15.9320014663
1465149595.043222, 16.0016495601
1465149595.043772, 15.9842375367
1465149595.044325, 15.9320014663
1465149595.044868, 15.9145894428
1465149595.045414, 15.9320014663
1465149595.247920, 15.9668255132
1465149595.248473, 15.9320014663
1465149595.451022, 15.9494134897
1465149595.451574, 15.9320014663
1465149595.452119, 15.9494134897
1465149595.452773, 15.9320014663
1465149595.858126, 15.9145894428
1465149595.858835, 15.9320014663
1465149596.061950, 15.9145894428
1465149596.062837, 15.9320014663
1465149596.265960, 15.9494134897
1465149596.266634, 15.9320014663
1465149596.875755, 15.9320014663
1465149597.280263, 15.9145894428
1465149597.280809, 15.9320014663
1465149597.888187, 15.9320014663
1465149597.888858, 15.9145894428
1465149598.092009, 15.9320014663
1465149598.092821, 15.9145894428
1465149598.093503, 15.9320014663
1465149598.094345, 15.9494134897
1465149598.095020, 15.9320014663
1465149598.298097, 15.9494134897
1465149598.298764, 15.9320014663
1465149598.907781, 15.9145894428
1465149598.908330, 15.9320014663
1465149599.514801, 15.9320014663
1465149600.122452, 15.9145894428
1465149600.123238, 15.9320014663
1465149600.730713, 15.9320014663
1465149600.935183, 15.9145894428
1465149600.935728, 15.9320014663
1465149601.138243, 15.9145894428
1465149601.138793, 15.9320014663
1465149601.139339, 15.9494134897
1465149601.341882, 15.9145894428
1465149601.342434, 15.9320014663
1465149601.343096, 15.9494134897
1465149601.343645, 15.9320014663
1465149601.748513, 15.9145894428
1465149601.749184, 15.9320014663
1465149601.749873, 15.9145894428
1465149601.750544, 15.9320014663
1465149601.952940, 15.9494134897
1465149601.954774, 15.9320014663
1465149601.955459, 15.9494134897
1465149602.158597, 15.9320014663
1465149602.564546, 15.9145894428
1465149602.565244, 15.9320014663
1465149602.565911, 15.9145894428
1465149602.566610, 15.9320014663
1465149602.769264, 15.9668255132
1465149602.769811, 15.9320014663
1465149603.378252, 15.9145894428
1465149603.378806, 15.9320014663
1465149603.379356, 15.9145894428
1465149603.379903, 15.9320014663
1465149603.582451, 15.9668255132
1465149603.583121, 15.9320014663
1465149603.988526, 15.9494134897
1465149603.989209, 15.9320014663
1465149604.192323, 15.9145894428
1465149604.193111, 15.9320014663
1465149604.396253, 15.9668255132
1465149604.396949, 15.9320014663
1465149605.006002, 15.9145894428
1465149605.006553, 15.9320014663
1465149605.209081, 15.9668255132
1465149605.209628, 15.9320014663
1465149605.412161, 15.9145894428
1465149605.412821, 15.9320014663
1465149605.817696, 15.9145894428
1465149605.818394, 15.9320014663
1465149605.819062, 15.9494134897
1465149605.819753, 15.9320014663
1465149606.225341, 15.9145894428
1465149606.226033, 15.9320014663
1465149606.631519, 15.9494134897
1465149606.632221, 15.9320014663
1465149606.633008, 15.9668255132
1465149606.633714, 15.9320014663
1465149606.836436, 15.9494134897
1465149606.836984, 15.9320014663
1465149606.837526, 15.9494134897
1465149607.041920, 15.9320014663
1465149607.244566, 15.9494134897
1465149607.257109, 15.9320014663
1465149607.459679, 15.9494134897
1465149607.460227, 15.9320014663
1465149607.662963, 15.9494134897
1465149607.663536, 15.9320014663
1465149608.068914, 15.9668255132
1465149608.069590, 15.9320014663
1465149608.475236, 15.9494134897
1465149608.475939, 15.9320014663
1465149608.881061, 15.9668255132
1465149608.881611, 15.9320014663
1465149609.086091, 15.9494134897
1465149609.086647, 15.9320014663
1465149609.289163, 15.9494134897
1465149609.289710, 15.9320014663
1465149609.694240, 15.9494134897
1465149609.694791, 15.9668255132
1465149609.695364, 15.9320014663
1465149609.898295, 15.9494134897
1465149609.898997, 15.9320014663
1465149610.102076, 15.9494134897
1465149610.102888, 15.9320014663
1465149610.103568, 15.9494134897
1465149610.306694, 15.9320014663
1465149610.509825, 15.9494134897
1465149610.510502, 15.9320014663
1465149611.120422, 15.9320014663
1465149611.323067, 15.9494134897
1465149611.323628, 15.9320014663
1465149611.930093, 15.9320014663
1465149612.133715, 15.9494134897
1465149612.134429, 15.9320014663
1465149612.742391, 15.9320014663
1465149613.351886, 15.9494134897
1465149613.352435, 15.9320014663
1465149613.959002, 15.9145894428
1465149613.959577, 15.9320014663
1465149614.162493, 15.9668255132
1465149614.365816, 15.9145894428
1465149614.366514, 15.9320014663
1465149614.974530, 15.9494134897
1465149614.975226, 15.9320014663
1465149615.180146, 15.9494134897
1465149615.180700, 15.9320014663
1465149615.383372, 15.9145894428
1465149615.383918, 15.9320014663
1465149615.586430, 15.9494134897
1465149615.788954, 15.9320014663
1465149615.789505, 15.9668255132
1465149615.790051, 15.9320014663
1465149615.992662, 15.9145894428
1465149615.993241, 15.9320014663
1465149616.398552, 15.9668255132
1465149616.601657, 15.9320014663
1465149616.804930, 15.9145894428
1465149616.805595, 15.9320014663
1465149617.213280, 15.9145894428
1465149617.213831, 15.9494134897
1465149617.214373, 15.9320014663
1465149617.417205, 15.9494134897
1465149617.417774, 15.9320014663
1465149618.024276, 15.9145894428
1465149618.024828, 15.9494134897
1465149618.025374, 15.9320014663
1465149618.633233, 15.9320014663
1465149619.445084, 15.9320014663
1465149619.849589, 15.9494134897
1465149619.850135, 15.9320014663
1465149620.052709, 15.9145894428
1465149620.053286, 15.9320014663
1465149620.053827, 15.9145894428
1465149620.054373, 15.9320014663
1465149620.257288, 15.9668255132
1465149620.257999, 15.9320014663
1465149620.461120, 15.9145894428
1465149620.461790, 15.9320014663
1465149620.867575, 15.9145894428
1465149620.868276, 15.9320014663
1465149620.868949, 15.9145894428
1465149620.869640, 15.9320014663
1465149621.072845, 15.9494134897
1465149621.073559, 15.9320014663
1465149621.074233, 15.9668255132
1465149621.074925, 15.9320014663
1465149621.279817, 15.9145894428
1465149621.280369, 15.9320014663
1465149621.483016, 15.9494134897
1465149621.483581, 15.9320014663
1465149621.484126, 15.9145894428
1465149621.484695, 15.9320014663
1465149621.687199, 15.9145894428
1465149621.687752, 15.9320014663
1465149621.688298, 15.9145894428
1465149621.688845, 15.9320014663
1465149621.891403, 15.9668255132
1465149621.891949, 15.9320014663
1465149622.094583, 15.9145894428
1465149622.095127, 15.9320014663
1465149622.298064, 15.9494134897
1465149622.298739, 15.9320014663
1465149622.501881, 15.9145894428
1465149622.502654, 15.9320014663
1465149622.503388, 15.9494134897
1465149622.504090, 15.9320014663
1465149623.315571, 15.9494134897
1465149623.316877, 15.9320014663
1465149623.317419, 15.9494134897
1465149623.317996, 15.9320014663
1465149623.722457, 15.9145894428
1465149623.723123, 15.9320014663
1465149624.127614, 15.9145894428
1465149624.128160, 15.9494134897
1465149624.128702, 15.9320014663
1465149624.736595, 15.9494134897
1465149624.737266, 15.9320014663
1465149624.940572, 15.9145894428
1465149624.941273, 15.9494134897
1465149624.941941, 15.9320014663
1465149625.145142, 15.9494134897
1465149625.145818, 15.9320014663
1465149625.146491, 15.9494134897
1465149625.147179, 15.9320014663
1465149625.352084, 15.9668255132
1465149625.352741, 15.9320014663
1465149625.555287, 15.9145894428
1465149625.555837, 15.9494134897
1465149625.556374, 15.9320014663
1465149625.758951, 15.9145894428
1465149625.759497, 15.9320014663
1465149625.962061, 15.9494134897
1465149625.963255, 15.9320014663
1465149626.570616, 15.9320014663
1465149627.178684, 15.9320014663
1465149627.383727, 15.9145894428
1465149627.384279, 15.9320014663
1465149627.788787, 15.9145894428
1465149627.789339, 15.9320014663
1465149628.193987, 15.9145894428
1465149628.194536, 15.9320014663
1465149628.195079, 15.9145894428
1465149628.195629, 15.9320014663
1465149628.196170, 15.9145894428
1465149628.399111, 15.9320014663
1465149628.602247, 15.9145894428
1465149628.603063, 15.9320014663
1465149628.603889, 15.9494134897
1465149628.604594, 15.9320014663
1465149628.605286, 15.9494134897
1465149628.605961, 15.9320014663
1465149629.418303, 15.9494134897
1465149629.418849, 15.9320014663
1465149629.621377, 15.9145894428
1465149629.621923, 15.9320014663
1465149629.824562, 15.9145894428
1465149629.825107, 15.9320014663
1465149629.825652, 15.9145894428
1465149629.826196, 15.9320014663
1465149629.826733, 15.9145894428
1465149630.029263, 15.9320014663
1465149630.029813, 15.9145894428
1465149630.030351, 15.9320014663
1465149630.030898, 15.9494134897
1465149630.233506, 15.9145894428
1465149630.234060, 15.9320014663
1465149630.234609, 15.9494134897
1465149630.235152, 15.9320014663
1465149630.842923, 15.9320014663
1465149631.046005, 15.9145894428
1465149631.046697, 15.9320014663
1465149631.454042, 15.9145894428
1465149631.454590, 15.9320014663
1465149631.455139, 15.9145894428
1465149631.455684, 15.9320014663
1465149631.658210, 15.9145894428
1465149631.658774, 15.9494134897
1465149631.659322, 15.9320014663
1465149631.861837, 15.9145894428
1465149632.066308, 15.9320014663
1465149632.268756, 15.9145894428
1465149632.471650, 15.9320014663
1465149632.674812, 15.9145894428
1465149632.877905, 15.9320014663
1465149632.878581, 15.9145894428
1465149632.879256, 15.9320014663
1465149632.879948, 15.9145894428
1465149633.285495, 15.9320014663
1465149633.286169, 15.9145894428
1465149633.693116, 15.9320014663
1465149633.693673, 15.9145894428
1465149633.896333, 15.9320014663
1465149634.098805, 15.9145894428
1465149634.301263, 15.9320014663
1465149634.301811, 15.9145894428
1465149634.504863, 15.9320014663
1465149634.505533, 15.9145894428
1465149634.506223, 15.8971774194
1465149634.506889, 15.9145894428
1465149634.709936, 15.8971774194
1465149634.710642, 15.9145894428
1465149634.711308, 15.9320014663
1465149634.727809, 15.9145894428
1465149634.930979, 15.9320014663
1465149635.134173, 15.9145894428
1465149635.134845, 15.9320014663
1465149635.135538, 15.9145894428
1465149635.136215, 15.9320014663
1465149635.137370, 15.9145894428
1465149635.340275, 15.9320014663
1465149635.340973, 15.9145894428
1465149635.341650, 15.9320014663
1465149635.342345, 15.9145894428
1465149635.547311, 15.9320014663
1465149635.547858, 15.9145894428
1465149635.750400, 15.9320014663
1465149635.953028, 15.9145894428
1465149635.953583, 15.9320014663
1465149635.954128, 15.9145894428
1465149636.156616, 15.9320014663
1465149636.157161, 15.9145894428
1465149636.157699, 15.9320014663
1465149636.158235, 15.9145894428
1465149636.563334, 15.9320014663
1465149636.766410, 15.9145894428
1465149636.969507, 15.9320014663
1465149636.970178, 15.9145894428
1465149637.375856, 15.9320014663
1465149637.376563, 15.9145894428
1465149637.783520, 15.9320014663
1465149637.784075, 15.9145894428
1465149638.390472, 15.8971774194
1465149638.391024, 15.9145894428
1465149638.594066, 15.9494134897
1465149638.594735, 15.9145894428
1465149639.202658, 15.8971774194
1465149639.203384, 15.9145894428
1465149639.204058, 15.9320014663
1465149639.204769, 15.9145894428
1465149639.407855, 15.9494134897
1465149639.408549, 15.9145894428
1465149639.613555, 15.9320014663
1465149639.614106, 15.9145894428
1465149639.816672, 15.9320014663
1465149639.817215, 15.9145894428
1465149639.817759, 15.9320014663
1465149640.020304, 15.9145894428
1465149640.222907, 15.9320014663
1465149640.425477, 15.9145894428
1465149640.426046, 15.9320014663
1465149640.426588, 15.9145894428
1465149640.629534, 15.9320014663
1465149640.630211, 15.9145894428
1465149640.630886, 15.9320014663
1465149640.834278, 15.9145894428
1465149641.037373, 15.9320014663
1465149641.038077, 15.9145894428
1465149641.444200, 15.9320014663
1465149641.444905, 15.9145894428
1465149641.445578, 15.9320014663
1465149641.446268, 15.9145894428
1465149641.446971, 15.9320014663
1465149641.651870, 15.9145894428
1465149641.652423, 15.9842375367
1465149641.653095, 15.9145894428
1465149642.259502, 15.9320014663
1465149642.462033, 15.9145894428
1465149642.664770, 15.9320014663
1465149642.665318, 15.9145894428
1465149643.070636, 15.9320014663
1465149643.071331, 15.9145894428
1465149643.476953, 15.9320014663
1465149643.477649, 15.9145894428
1465149643.478320, 15.9320014663
1465149643.683641, 15.9145894428
1465149643.886374, 15.9320014663
1465149643.886916, 15.9145894428
1465149643.887453, 15.9320014663
1465149644.089950, 15.9145894428
1465149644.494541, 15.9320014663
1465149644.495091, 15.9145894428
1465149644.697603, 15.9320014663
1465149644.698152, 15.9145894428
1465149645.103543, 15.9320014663
1465149645.104220, 15.9145894428
1465149645.104886, 15.9320014663
1465149645.105579, 15.9145894428
1465149645.308692, 15.8971774194
1465149645.309367, 15.9145894428
1465149645.310035, 15.9320014663
1465149645.310723, 15.9145894428
1465149645.718496, 15.9320014663
1465149645.719170, 15.9145894428
1465149645.719861, 15.8971774194
1465149645.720663, 15.9145894428
1465149645.721367, 15.9320014663
1465149645.722050, 15.9145894428
1465149645.924887, 15.9320014663
1465149645.925432, 15.9145894428
1465149645.925970, 15.8971774194
1465149645.926511, 15.9145894428
1465149646.128989, 15.9320014663
1465149646.129533, 15.9145894428
1465149646.331983, 15.9320014663
1465149646.534591, 15.9145894428
1465149646.737088, 15.9320014663
1465149646.737643, 15.9145894428
1465149647.143028, 15.9320014663
1465149647.143712, 15.9145894428
1465149647.549220, 15.9320014663
1465149647.550059, 16.0016495601
1465149647.550750, 15.9320014663
1465149647.551444, 16.0016495601
1465149647.552117, 15.9320014663
1465149647.552940, 15.9842375367
1465149647.758151, 16.0016495601
1465149647.758862, 15.9320014663
1465149647.759549, 15.9842375367
1465149647.760244, 15.9320014663
1465149647.760910, 15.9668255132
1465149647.963848, 15.9842375367
1465149647.964402, 15.9145894428
1465149647.964944, 15.9494134897
1465149647.965491, 15.9320014663
1465149648.168004, 15.9145894428
1465149648.168557, 15.9494134897
1465149648.169098, 15.9320014663
1465149648.169647, 15.9145894428
1465149648.170189, 15.9320014663
1465149648.372811, 15.9145894428
1465149648.373371, 15.9320014663
1465149648.575886, 15.9145894428
1465149648.980769, 15.9320014663
1465149648.981446, 15.9145894428
1465149648.982139, 15.8971774194
1465149649.185324, 15.9320014663
1465149649.186029, 15.9145894428
1465149649.186701, 15.9494134897
1465149649.187393, 15.9145894428
1465149649.592938, 15.9320014663
1465149649.798194, 15.9145894428
1465149650.000893, 15.9320014663
1465149650.001445, 15.9145894428
1465149650.405988, 15.9320014663
1465149650.608453, 15.9145894428
1465149650.608999, 15.9320014663
1465149650.609545, 15.9145894428
1465149650.812065, 15.9320014663
1465149650.812706, 15.9145894428
1465149650.813272, 15.9320014663
1465149651.016203, 15.8971774194
1465149651.016911, 15.9145894428
1465149651.220050, 15.9320014663
1465149651.220752, 15.9145894428
1465149651.221422, 15.9320014663
1465149651.222116, 15.9145894428
1465149651.425716, 15.9320014663
1465149651.426412, 15.9145894428
1465149651.427082, 15.9320014663
1465149651.633592, 15.9668255132
1465149651.835855, 15.9145894428
1465149652.240581, 15.9320014663
1465149652.443230, 15.9145894428
1465149653.050074, 15.9145894428
1465149653.253273, 15.9320014663
1465149653.253978, 15.9145894428
1465149653.659544, 15.9320014663
1465149653.660260, 15.9145894428
1465149653.660939, 15.9320014663
1465149653.661637, 15.9145894428
1465149654.069030, 15.9320014663
1465149654.069580, 15.9145894428
1465149654.474145, 15.9320014663
1465149654.474698, 15.9145894428
1465149655.081560, 15.9145894428
1465149655.284777, 15.9320014663
1465149655.285486, 15.9145894428
1465149655.286159, 15.9320014663
1465149655.286859, 15.9145894428
1465149655.692347, 15.9320014663
1465149655.693178, 15.9145894428
1465149655.898409, 15.8971774194
1465149656.101098, 15.9494134897
1465149656.101652, 15.9145894428
1465149656.304263, 15.8971774194
1465149656.304815, 15.9145894428
1465149656.709305, 15.9320014663
1465149656.709855, 15.9145894428
1465149657.317226, 15.9320014663
1465149657.317924, 15.9145894428
1465149657.521051, 15.9320014663
1465149657.521726, 15.9145894428
1465149657.522396, 15.9320014663
1465149657.523218, 15.9145894428
1465149657.930943, 15.9320014663
1465149657.931643, 15.8971774194
1465149657.932311, 15.9145894428
1465149658.135644, 15.9320014663
1465149658.136189, 15.9145894428
1465149658.136730, 15.9320014663
1465149658.137274, 15.9145894428
1465149658.339800, 15.9320014663
1465149658.352763, 15.9145894428
1465149658.555344, 15.9320014663
1465149658.555898, 15.9145894428
1465149658.758413, 15.8971774194
1465149658.758957, 15.9145894428
1465149658.961468, 15.9494134897
1465149658.962019, 15.9145894428
1465149659.772411, 15.9145894428
1465149659.773902, 15.9494134897
1465149659.774597, 15.9145894428
1465149659.979800, 15.9320014663
1465149659.980488, 15.9145894428
1465149660.385241, 15.8971774194
1465149660.385796, 15.9145894428
1465149660.386347, 15.9320014663
1465149660.386892, 15.9145894428
1465149661.195802, 15.9145894428
1465149661.196529, 15.9320014663
1465149661.197225, 15.9145894428
1465149661.400312, 15.9320014663
1465149661.401005, 15.9494134897
1465149661.401680, 15.9145894428
1465149661.807361, 15.9320014663
1465149661.808062, 15.9145894428
1465149662.215427, 15.9320014663
1465149662.215974, 15.9145894428
1465149662.418535, 15.9842375367
1465149662.419086, 15.9145894428
1465149663.025647, 15.9320014663
1465149663.026194, 15.9145894428
1465149663.633989, 15.9145894428
1465149664.041667, 15.8971774194
1465149664.042346, 15.9145894428
1465149664.245180, 15.9320014663
1465149664.245728, 15.9145894428
1465149664.852118, 15.9145894428
1465149665.257101, 15.8971774194
1465149665.257774, 15.9145894428
1465149665.865943, 15.9145894428
1465149666.071150, 15.8971774194
1465149666.071851, 15.9145894428
1465149666.678519, 15.9145894428
1465149666.880985, 15.8971774194
1465149666.881535, 15.9145894428
1465149667.488845, 15.9145894428
1465149667.691980, 15.8971774194
1465149667.692790, 15.9145894428
1465149668.100485, 15.8971774194
1465149668.101162, 15.9145894428
1465149668.101855, 15.8971774194
1465149668.102616, 15.9145894428
1465149668.507306, 15.8971774194
1465149668.507855, 15.9145894428
1465149668.508402, 15.8971774194
1465149668.710936, 15.9145894428
1465149668.913561, 15.8797653959
1465149668.914114, 15.8971774194
1465149668.914661, 15.9145894428
1465149668.915204, 15.9320014663
1465149668.915769, 15.9145894428
1465149669.320658, 15.8971774194
1465149669.321336, 15.9145894428
1465149669.322028, 15.8971774194
1465149669.322806, 15.9145894428
1465149669.525932, 15.8971774194
1465149669.526599, 15.9145894428
1465149669.729724, 15.8971774194
1465149669.730544, 15.9145894428
1465149669.731253, 15.8971774194
1465149669.731925, 15.9145894428
1465149669.732726, 15.8971774194
1465149669.935880, 15.9145894428
1465149670.141082, 15.8971774194
1465149670.141798, 15.9145894428
1465149670.546562, 15.8971774194
1465149670.547103, 15.9145894428
1465149671.153671, 15.9145894428
1465149671.356594, 15.8971774194
1465149671.357265, 15.9145894428
1465149671.357958, 15.8971774194
1465149671.561043, 15.9145894428
1465149671.764389, 15.8971774194
1465149671.765073, 15.9145894428
1465149671.765769, 15.8971774194
1465149671.766438, 15.9145894428
1465149671.969596, 15.8971774194
1465149671.970294, 15.9145894428
1465149672.175600, 15.8797653959
1465149672.176276, 15.8971774194
1465149672.176989, 15.9145894428
1465149672.379713, 15.8971774194
1465149672.784258, 15.9320014663
1465149672.784803, 15.8971774194
1465149672.785344, 15.9145894428
1465149672.785894, 15.8971774194
1465149672.988401, 15.9145894428
1465149672.988950, 15.8971774194
1465149672.989491, 15.9145894428
1465149672.990035, 15.8971774194
1465149673.193137, 15.9145894428
1465149673.193782, 15.8971774194
1465149673.194332, 15.9145894428
1465149673.194873, 15.8971774194
1465149673.195417, 15.9145894428
1465149673.398398, 15.8971774194
1465149673.399071, 15.9145894428
1465149673.399766, 15.8971774194
1465149673.603075, 15.9145894428
1465149673.603781, 15.8971774194
1465149673.604448, 15.9145894428
1465149673.807588, 15.8971774194
1465149674.010721, 15.9145894428
1465149674.011397, 15.8971774194
1465149674.012088, 15.9145894428
1465149674.012880, 15.8971774194
1465149674.013590, 15.9145894428
1465149674.218817, 15.8797653959
1465149674.219520, 15.8971774194
1465149674.220190, 15.9320014663
1465149674.220888, 15.8971774194
1465149674.423747, 15.9320014663
1465149674.424295, 15.9145894428
1465149674.626811, 15.8971774194
1465149674.829303, 15.9145894428
1465149674.829848, 15.8971774194
1465149674.830394, 15.9145894428
1465149674.830935, 15.9320014663
1465149674.831503, 15.9145894428
1465149675.034099, 15.9320014663
1465149675.034650, 15.9145894428
1465149675.035190, 15.8971774194
1465149675.237691, 15.9145894428
1465149675.440484, 15.8971774194
1465149675.441186, 15.9145894428
1465149675.441850, 15.8971774194
1465149675.645070, 15.9145894428
1465149675.645735, 15.9320014663
1465149675.646399, 15.9145894428
1465149675.849521, 15.9320014663
1465149675.850218, 15.8971774194
1465149675.850887, 15.9145894428
1465149676.461090, 15.9320014663
1465149676.461795, 15.9145894428
1465149677.068655, 15.9145894428
